metric,predictor,scope,value,n
direction_acc_pct,base_rate,overall,71.9,2505
direction_acc_pct,z_conditional,overall,72.1,2505
direction_acc_pct,forecast,overall,72.0,2505
direction_acc_pct,base_rate,regime_-3,100.0,101
direction_acc_pct,z_conditional,regime_-3,100.0,101
direction_acc_pct,forecast,regime_-3,100.0,101
direction_acc_pct,base_rate,regime_-2,78.8,189
direction_acc_pct,z_conditional,regime_-2,78.8,189
direction_acc_pct,forecast,regime_-2,78.8,189
direction_acc_pct,base_rate,regime_-1,62.5,502
direction_acc_pct,z_conditional,regime_-1,63.3,502
direction_acc_pct,forecast,regime_-1,62.5,502
direction_acc_pct,base_rate,regime_1,65.6,1228
direction_acc_pct,z_conditional,regime_1,65.6,1228
direction_acc_pct,forecast,regime_1,65.8,1228
direction_acc_pct,base_rate,regime_2,87.5,431
direction_acc_pct,z_conditional,regime_2,87.5,431
direction_acc_pct,forecast,regime_2,87.5,431
direction_acc_pct,base_rate,regime_3,100.0,54
direction_acc_pct,z_conditional,regime_3,100.0,54
direction_acc_pct,forecast,regime_3,100.0,54
timing_mae_days,base_rate,overall,3.37,2505
timing_mae_days,forecast,overall,13.6,2505
