date,regime,z,days_in,actual_dir,actual_days,base_dir,zcond_dir,fcst_dir,fcst_days,base_days
2016-07-12,2,1.299,2,down,7,down,down,down,5,3.0
2016-07-13,2,1.224,3,down,6,down,down,down,4,3.0
2016-07-14,2,1.364,4,down,5,down,down,down,5,3.0
2016-07-15,2,1.234,5,down,4,down,down,down,3,3.0
2016-07-18,2,1.243,6,down,3,down,down,down,4,3.0
2016-07-19,2,1.119,7,down,2,down,down,down,2,3.0
2016-07-20,2,1.202,8,down,1,down,down,down,3,3.0
2016-07-21,1,0.97,1,up,1,down,down,down,14,3.0
2016-07-22,2,1.088,1,down,1,down,down,down,1,3.0
2016-07-25,1,0.849,1,down,23,down,down,down,15,3.0
2016-07-26,1,0.703,2,down,22,down,down,down,15,3.0
2016-07-27,1,0.533,3,down,21,down,down,down,11,3.0
2016-07-28,1,0.483,4,down,20,down,down,down,15,3.0
2016-07-29,1,0.476,5,down,19,down,down,down,40,3.0
2016-08-01,1,0.375,6,down,18,down,down,down,17,3.0
2016-08-02,1,0.043,7,down,17,down,down,down,1,3.0
2016-08-03,1,0.101,8,down,16,down,down,down,3,3.0
2016-08-04,1,0.079,9,down,15,down,down,down,4,3.0
2016-08-05,1,0.361,10,down,14,down,down,down,40,3.0
2016-08-08,1,0.293,11,down,13,down,down,down,18,3.0
2016-08-09,1,0.286,12,down,12,down,down,down,40,3.0
2016-08-10,1,0.159,13,down,11,down,down,down,15,3.0
2016-08-11,1,0.325,14,down,10,down,down,down,19,3.0
2016-08-12,1,0.265,15,down,9,down,down,down,18,3.0
2016-08-15,1,0.357,16,down,8,down,down,down,19,3.0
2016-08-16,1,0.128,17,down,7,down,down,down,11,3.0
2016-08-17,1,0.193,18,down,6,down,down,down,15,3.0
2016-08-18,1,0.261,19,down,5,down,down,down,19,3.0
2016-08-19,1,0.189,20,down,4,down,down,down,13,3.0
2016-08-22,1,0.169,21,down,3,down,down,down,12,3.0
2016-08-23,1,0.231,22,down,2,down,down,down,40,3.0
2016-08-24,1,0.007,23,down,1,down,down,down,1,3.0
2016-08-25,-1,-0.031,1,up,2,up,up,up,40,2.0
2016-08-26,-1,-0.116,2,up,1,up,up,up,40,2.0
2016-08-29,1,0.087,1,down,1,down,down,down,19,3.0
2016-08-30,-1,-0.013,1,up,3,up,up,up,15,2.0
2016-08-31,-1,-0.158,2,up,2,up,up,up,40,2.0
2016-09-01,-1,-0.167,3,up,1,up,up,up,18,2.0
2016-09-02,1,0.04,1,down,4,down,down,down,40,3.0
2016-09-06,1,0.172,2,down,3,down,down,down,40,3.0
2016-09-07,1,0.16,3,down,2,down,down,down,18,3.0
2016-09-08,1,0.043,4,down,1,down,down,down,16,3.0
2016-09-09,-2,-1.077,1,up,1,up,up,up,2,2.0
2016-09-12,-1,-0.357,1,down,1,up,up,up,17,2.0
2016-09-13,-2,-1.0,1,up,1,up,up,up,1,2.0
2016-09-14,-1,-0.964,1,up,6,up,down,up,40,2.0
2016-09-15,-1,-0.442,2,up,5,up,down,up,14,2.0
2016-09-16,-1,-0.815,3,up,4,up,down,up,40,2.0
2016-09-19,-1,-0.747,4,up,3,up,down,up,18,2.0
2016-09-20,-1,-0.686,5,up,2,up,down,up,17,2.0
2016-09-21,-1,-0.109,6,up,1,up,up,up,5,2.0
2016-09-22,1,0.2,1,down,1,down,down,down,40,3.0
2016-09-23,-1,-0.045,1,up,3,up,up,up,3,2.0
2016-09-26,-1,-0.404,2,up,2,up,up,up,40,2.0
2016-09-27,-1,-0.073,3,up,1,up,up,up,4,2.0
2016-09-28,1,0.18,1,down,1,down,down,down,40,3.0
2016-09-29,-1,-0.229,1,up,1,up,up,up,40,2.0
2016-09-30,1,0.148,1,down,2,down,down,down,40,3.0
2016-10-03,1,0.061,2,down,1,down,down,down,11,3.0
2016-10-04,-1,-0.141,1,up,1,up,up,up,40,2.0
2016-10-05,1,0.115,1,down,2,down,down,down,9,3.0
2016-10-06,1,0.181,2,down,1,down,down,down,40,3.0
2016-10-07,-1,-0.008,1,up,1,up,up,up,1,2.0
2016-10-10,1,0.249,1,down,1,down,down,down,40,3.0
2016-10-11,-1,-0.381,1,up,9,up,up,up,40,2.0
2016-10-12,-1,-0.323,2,up,8,up,up,up,18,2.0
2016-10-13,-1,-0.462,3,up,7,up,down,up,40,2.0
2016-10-14,-1,-0.434,4,up,6,up,down,up,18,2.0
2016-10-17,-1,-0.597,5,up,5,up,down,up,40,2.0
2016-10-18,-1,-0.287,6,up,4,up,up,up,13,2.0
2016-10-19,-1,-0.137,7,up,3,up,up,up,8,2.0
2016-10-20,-1,-0.193,8,up,2,up,up,up,10,2.0
2016-10-21,-1,-0.146,9,up,1,up,up,up,9,2.0
2016-10-24,1,0.061,1,down,1,down,down,down,40,3.0
2016-10-25,-1,-0.093,1,down,7,up,up,up,6,2.0
2016-10-26,-1,-0.161,2,down,6,up,up,up,8,2.0
2016-10-27,-1,-0.282,3,down,5,up,up,up,40,2.0
2016-10-28,-1,-0.391,4,down,4,up,up,up,40,2.0
2016-10-31,-1,-0.351,5,down,3,up,up,up,18,2.0
2016-11-01,-1,-0.689,6,down,2,up,down,up,40,2.0
2016-11-02,-1,-0.937,7,down,1,up,down,up,40,2.0
2016-11-03,-2,-1.093,1,up,2,up,up,up,2,2.0
2016-11-04,-2,-1.073,2,up,1,up,up,up,1,2.0
2016-11-07,1,0.113,1,up,6,down,down,down,19,3.0
2016-11-08,1,0.341,2,up,5,down,down,down,19,3.0
2016-11-09,1,0.857,3,up,4,down,down,down,40,3.0
2016-11-10,1,0.939,4,up,3,down,down,down,40,3.0
2016-11-11,1,0.779,5,up,2,down,down,down,17,3.0
2016-11-14,1,0.768,6,up,1,down,down,down,17,3.0
2016-11-15,2,1.111,1,down,1,down,down,down,3,3.0
2016-11-16,1,0.971,1,up,1,down,down,down,18,3.0
2016-11-17,2,1.173,1,down,8,down,down,down,4,3.0
2016-11-18,2,1.003,2,down,7,down,down,down,1,3.0
2016-11-21,2,1.322,3,down,6,down,down,down,5,3.0
2016-11-22,2,1.341,4,down,5,down,down,down,4,3.0
2016-11-23,2,1.283,5,down,4,down,down,down,4,3.0
2016-11-25,2,1.368,6,down,3,down,down,down,4,3.0
2016-11-28,2,1.035,7,down,2,down,down,down,1,3.0
2016-11-29,2,1.034,8,down,1,down,down,down,1,3.0
2016-11-30,1,0.802,1,up,5,down,down,down,12,3.0
2016-12-01,1,0.5,2,up,4,down,down,down,7,3.0
2016-12-02,1,0.397,3,up,3,down,down,down,7,3.0
2016-12-05,1,0.557,4,up,2,down,down,down,40,3.0
2016-12-06,1,0.619,5,up,1,down,down,down,40,3.0
2016-12-07,2,1.154,1,down,5,down,down,down,2,3.0
2016-12-08,2,1.174,2,down,4,down,down,down,2,3.0
2016-12-09,2,1.362,3,down,3,down,down,down,4,3.0
2016-12-12,2,1.191,4,down,2,down,down,down,2,3.0
2016-12-13,2,1.394,5,down,1,down,down,down,4,3.0
2016-12-14,1,0.895,1,up,1,down,down,down,14,3.0
2016-12-15,2,1.003,1,down,1,down,down,down,1,3.0
2016-12-16,1,0.542,1,down,7,down,down,down,10,3.0
2016-12-19,1,0.573,2,down,6,down,down,down,11,3.0
2016-12-20,1,0.696,3,down,5,down,down,down,19,3.0
2016-12-21,1,0.497,4,down,4,down,down,down,9,3.0
2016-12-22,1,0.358,5,down,3,down,down,down,7,3.0
2016-12-23,1,0.387,6,down,2,down,down,down,7,3.0
